Length, Power, Efficiency, Resistance, Open Circuit Voltage, Short Circuit Current
m, W/m2, #, Ohm/m2, V/m2, A/m2
1.436009e-05 7.530240e+00 1.856828e-03 7.180045e+01 4.650482e+00 6.476954e-04
1.449310e-05 7.597371e+00 1.873704e-03 7.246548e+01 4.692748e+00 6.475840e-04
1.462733e-05 7.665077e+00 1.890730e-03 7.313667e+01 4.735391e+00 6.474715e-04
1.476281e-05 7.733362e+00 1.907908e-03 7.381407e+01 4.778414e+00 6.473581e-04
1.489955e-05 7.802230e+00 1.925239e-03 7.449776e+01 4.821820e+00 6.472436e-04
1.503755e-05 7.871686e+00 1.942725e-03 7.518777e+01 4.865612e+00 6.471282e-04
1.517683e-05 7.941735e+00 1.960366e-03 7.588417e+01 4.909794e+00 6.470117e-04
1.531740e-05 8.012382e+00 1.978164e-03 7.658702e+01 4.954370e+00 6.468941e-04
1.545928e-05 8.083630e+00 1.996120e-03 7.729639e+01 4.999341e+00 6.467755e-04
1.560246e-05 8.155483e+00 2.014236e-03 7.801232e+01 5.044713e+00 6.466559e-04
1.574698e-05 8.227949e+00 2.032513e-03 7.873489e+01 5.090487e+00 6.465352e-04
1.589283e-05 8.301030e+00 2.050952e-03 7.946414e+01 5.136669e+00 6.464135e-04
1.604003e-05 8.374732e+00 2.069555e-03 8.020016e+01 5.183260e+00 6.462906e-04
1.618860e-05 8.449059e+00 2.088323e-03 8.094299e+01 5.230266e+00 6.461667e-04
1.633854e-05 8.524015e+00 2.107258e-03 8.169270e+01 5.277688e+00 6.460416e-04
1.648987e-05 8.599607e+00 2.126361e-03 8.244935e+01 5.325531e+00 6.459155e-04
1.664260e-05 8.675838e+00 2.145633e-03 8.321301e+01 5.373798e+00 6.457882e-04
1.679675e-05 8.752714e+00 2.165076e-03 8.398374e+01 5.422493e+00 6.456598e-04
1.695232e-05 8.830239e+00 2.184691e-03 8.476162e+01 5.471619e+00 6.455303e-04
1.710934e-05 8.908419e+00 2.204479e-03 8.554669e+01 5.521180e+00 6.453996e-04
1.726781e-05 8.987258e+00 2.224443e-03 8.633904e+01 5.571180e+00 6.452678e-04
1.742775e-05 9.066760e+00 2.244584e-03 8.713873e+01 5.621623e+00 6.451348e-04
1.758917e-05 9.146933e+00 2.264903e-03 8.794583e+01 5.672511e+00 6.450006e-04
1.775208e-05 9.227778e+00 2.285401e-03 8.876040e+01 5.723849e+00 6.448652e-04
1.791650e-05 9.309304e+00 2.306081e-03 8.958252e+01 5.775641e+00 6.447287e-04
1.808245e-05 9.391514e+00 2.326943e-03 9.041225e+01 5.827891e+00 6.445909e-04
1.824993e-05 9.474413e+00 2.347989e-03 9.124966e+01 5.880602e+00 6.444519e-04
1.841897e-05 9.558006e+00 2.369222e-03 9.209483e+01 5.933778e+00 6.443117e-04
1.858957e-05 9.642299e+00 2.390641e-03 9.294783e+01 5.987423e+00 6.441702e-04
1.876175e-05 9.727297e+00 2.412249e-03 9.380873e+01 6.041541e+00 6.440275e-04
1.893552e-05 9.813004e+00 2.434048e-03 9.467761e+01 6.096136e+00 6.438836e-04
1.911091e-05 9.899427e+00 2.456038e-03 9.555453e+01 6.151212e+00 6.437384e-04
1.928792e-05 9.986571e+00 2.478223e-03 9.643958e+01 6.206773e+00 6.435919e-04
1.946656e-05 1.007444e+01 2.500602e-03 9.733282e+01 6.262823e+00 6.434441e-04
1.964687e-05 1.016304e+01 2.523179e-03 9.823433e+01 6.319366e+00 6.432950e-04
1.982884e-05 1.025238e+01 2.545954e-03 9.914420e+01 6.376405e+00 6.431446e-04
2.001250e-05 1.034245e+01 2.568929e-03 1.000625e+02 6.433947e+00 6.429928e-04
2.019786e-05 1.043328e+01 2.592106e-03 1.009893e+02 6.491993e+00 6.428398e-04
2.038493e-05 1.052486e+01 2.615486e-03 1.019247e+02 6.550550e+00 6.426854e-04
2.057374e-05 1.061719e+01 2.639072e-03 1.028687e+02 6.609620e+00 6.425296e-04
2.076430e-05 1.071029e+01 2.662865e-03 1.038215e+02 6.669209e+00 6.423725e-04
2.095662e-05 1.080416e+01 2.686866e-03 1.047831e+02 6.729319e+00 6.422140e-04
2.115073e-05 1.089880e+01 2.711077e-03 1.057536e+02 6.789957e+00 6.420541e-04
2.134663e-05 1.099422e+01 2.735500e-03 1.067332e+02 6.851125e+00 6.418928e-04
2.154435e-05 1.109043e+01 2.760137e-03 1.077217e+02 6.912828e+00 6.417301e-04
2.174389e-05 1.118742e+01 2.784990e-03 1.087195e+02 6.975072e+00 6.415661e-04
2.194529e-05 1.128522e+01 2.810060e-03 1.097265e+02 7.037860e+00 6.414005e-04
2.214855e-05 1.138381e+01 2.835349e-03 1.107428e+02 7.101197e+00 6.412335e-04
2.235370e-05 1.148322e+01 2.860859e-03 1.117685e+02 7.165086e+00 6.410650e-04
2.256074e-05 1.158343e+01 2.886592e-03 1.128037e+02 7.229534e+00 6.408951e-04
2.276970e-05 1.168447e+01 2.912549e-03 1.138485e+02 7.294544e+00 6.407237e-04
2.298060e-05 1.178633e+01 2.938733e-03 1.149030e+02 7.360120e+00 6.405507e-04
2.319345e-05 1.188902e+01 2.965144e-03 1.159673e+02 7.426269e+00 6.403764e-04
2.340827e-05 1.199254e+01 2.991786e-03 1.170414e+02 7.492993e+00 6.402004e-04
2.362508e-05 1.209691e+01 3.018660e-03 1.181254e+02 7.560298e+00 6.400229e-04
2.384390e-05 1.220213e+01 3.045767e-03 1.192195e+02 7.628189e+00 6.398439e-04
2.406475e-05 1.230819e+01 3.073111e-03 1.203238e+02 7.696670e+00 6.396634e-04
2.428764e-05 1.241512e+01 3.100691e-03 1.214382e+02 7.765746e+00 6.394812e-04
2.451260e-05 1.252291e+01 3.128512e-03 1.225630e+02 7.835422e+00 6.392975e-04
2.473964e-05 1.263158e+01 3.156574e-03 1.236982e+02 7.905703e+00 6.391121e-04
2.496878e-05 1.274112e+01 3.184879e-03 1.248439e+02 7.976593e+00 6.389252e-04
2.520005e-05 1.285154e+01 3.213430e-03 1.260003e+02 8.048099e+00 6.387367e-04
2.543346e-05 1.296285e+01 3.242228e-03 1.271673e+02 8.120223e+00 6.385465e-04
2.566903e-05 1.307506e+01 3.271275e-03 1.283451e+02 8.192972e+00 6.383547e-04
2.590678e-05 1.318816e+01 3.300574e-03 1.295339e+02 8.266351e+00 6.381612e-04
2.614673e-05 1.330217e+01 3.330126e-03 1.307337e+02 8.340364e+00 6.379660e-04
2.638891e-05 1.341710e+01 3.359934e-03 1.319445e+02 8.415016e+00 6.377692e-04
2.663333e-05 1.353294e+01 3.389999e-03 1.331666e+02 8.490314e+00 6.375707e-04
2.688001e-05 1.364970e+01 3.420323e-03 1.344001e+02 8.566261e+00 6.373704e-04
2.712898e-05 1.376740e+01 3.450909e-03 1.356449e+02 8.642864e+00 6.371684e-04
2.738025e-05 1.388603e+01 3.481759e-03 1.369013e+02 8.720127e+00 6.369647e-04
2.763385e-05 1.400561e+01 3.512874e-03 1.381693e+02 8.798055e+00 6.367592e-04
2.788980e-05 1.412613e+01 3.544258e-03 1.394490e+02 8.876655e+00 6.365519e-04
2.814812e-05 1.424761e+01 3.575911e-03 1.407406e+02 8.955930e+00 6.363429e-04
2.840884e-05 1.437004e+01 3.607836e-03 1.420442e+02 9.035887e+00 6.361321e-04
2.867196e-05 1.449345e+01 3.640036e-03 1.433598e+02 9.116530e+00 6.359195e-04
2.893753e-05 1.461782e+01 3.672512e-03 1.446877e+02 9.197865e+00 6.357050e-04
2.920556e-05 1.474318e+01 3.705267e-03 1.460278e+02 9.279900e+00 6.354887e-04
2.947606e-05 1.486952e+01 3.738302e-03 1.473803e+02 9.362637e+00 6.352705e-04
2.974908e-05 1.499685e+01 3.771621e-03 1.487454e+02 9.446082e+00 6.350505e-04
3.002462e-05 1.512517e+01 3.805225e-03 1.501231e+02 9.530242e+00 6.348285e-04
3.030271e-05 1.525451e+01 3.839116e-03 1.515135e+02 9.615122e+00 6.346047e-04
3.058338e-05 1.538484e+01 3.873296e-03 1.529169e+02 9.700727e+00 6.343790e-04
3.086665e-05 1.551620e+01 3.907769e-03 1.543333e+02 9.787064e+00 6.341513e-04
3.115254e-05 1.564858e+01 3.942536e-03 1.557627e+02 9.874137e+00 6.339218e-04
3.144108e-05 1.578198e+01 3.977600e-03 1.572054e+02 9.961953e+00 6.336902e-04
3.173230e-05 1.591642e+01 4.012962e-03 1.586615e+02 1.005052e+01 6.334567e-04
3.202621e-05 1.605190e+01 4.048625e-03 1.601310e+02 1.013984e+01 6.332211e-04
3.232284e-05 1.618842e+01 4.084592e-03 1.616142e+02 1.022991e+01 6.329836e-04
3.262222e-05 1.632600e+01 4.120865e-03 1.631111e+02 1.032076e+01 6.327440e-04
3.292437e-05 1.646463e+01 4.157446e-03 1.646219e+02 1.041237e+01 6.325025e-04
3.322933e-05 1.660433e+01 4.194337e-03 1.661466e+02 1.050477e+01 6.322589e-04
3.353710e-05 1.674510e+01 4.231541e-03 1.676855e+02 1.059795e+01 6.320132e-04
3.384773e-05 1.688695e+01 4.269061e-03 1.692386e+02 1.069191e+01 6.317654e-04
3.416123e-05 1.702988e+01 4.306898e-03 1.708062e+02 1.078667e+01 6.315155e-04
3.447764e-05 1.717390e+01 4.345056e-03 1.723882e+02 1.088224e+01 6.312635e-04
3.479698e-05 1.731902e+01 4.383535e-03 1.739849e+02 1.097861e+01 6.310094e-04
3.511928e-05 1.746523e+01 4.422340e-03 1.755964e+02 1.107580e+01 6.307531e-04
3.544456e-05 1.761256e+01 4.461473e-03 1.772228e+02 1.117380e+01 6.304947e-04
3.577285e-05 1.776100e+01 4.500935e-03 1.788643e+02 1.127264e+01 6.302341e-04
3.610419e-05 1.791056e+01 4.540730e-03 1.805209e+02 1.137230e+01 6.299713e-04
3.643859e-05 1.806124e+01 4.580860e-03 1.821929e+02 1.147280e+01 6.297063e-04
3.677609e-05 1.821306e+01 4.621327e-03 1.838805e+02 1.157415e+01 6.294390e-04
3.711672e-05 1.836602e+01 4.662135e-03 1.855836e+02 1.167635e+01 6.291695e-04
3.746050e-05 1.852012e+01 4.703284e-03 1.873025e+02 1.177941e+01 6.288978e-04
3.780747e-05 1.867537e+01 4.744779e-03 1.890373e+02 1.188334e+01 6.286238e-04
3.815765e-05 1.883178e+01 4.786622e-03 1.907882e+02 1.198813e+01 6.283474e-04
3.851107e-05 1.898935e+01 4.828815e-03 1.925553e+02 1.209380e+01 6.280688e-04
3.886777e-05 1.914808e+01 4.871360e-03 1.943388e+02 1.220035e+01 6.277878e-04
3.922777e-05 1.930800e+01 4.914262e-03 1.961388e+02 1.230780e+01 6.275045e-04
3.959110e-05 1.946909e+01 4.957521e-03 1.979555e+02 1.241614e+01 6.272188e-04
3.995780e-05 1.963137e+01 5.001142e-03 1.997890e+02 1.252539e+01 6.269307e-04
4.032790e-05 1.979485e+01 5.045125e-03 2.016395e+02 1.263554e+01 6.266402e-04
4.070142e-05 1.995952e+01 5.089475e-03 2.035071e+02 1.274661e+01 6.263474e-04
4.107841e-05 2.012540e+01 5.134194e-03 2.053920e+02 1.285861e+01 6.260520e-04
4.145888e-05 2.029249e+01 5.179284e-03 2.072944e+02 1.297154e+01 6.257542e-04
4.184289e-05 2.046079e+01 5.224747e-03 2.092144e+02 1.308540e+01 6.254540e-04
4.223044e-05 2.063032e+01 5.270589e-03 2.111522e+02 1.320021e+01 6.251513e-04
4.262159e-05 2.080107e+01 5.316809e-03 2.131079e+02 1.331596e+01 6.248460e-04
4.301636e-05 2.097306e+01 5.363412e-03 2.150818e+02 1.343268e+01 6.245382e-04
4.341478e-05 2.114628e+01 5.410401e-03 2.170739e+02 1.355036e+01 6.242279e-04
4.381690e-05 2.132076e+01 5.457776e-03 2.190845e+02 1.366901e+01 6.239151e-04
4.422274e-05 2.149648e+01 5.505543e-03 2.211137e+02 1.378864e+01 6.235996e-04
4.463234e-05 2.167346e+01 5.553703e-03 2.231617e+02 1.390926e+01 6.232815e-04
4.504573e-05 2.185170e+01 5.602260e-03 2.252287e+02 1.403086e+01 6.229609e-04
4.546295e-05 2.203121e+01 5.651216e-03 2.273148e+02 1.415347e+01 6.226376e-04
4.588404e-05 2.221199e+01 5.700573e-03 2.294202e+02 1.427709e+01 6.223116e-04
4.630903e-05 2.239405e+01 5.750336e-03 2.315451e+02 1.440171e+01 6.219830e-04
4.673795e-05 2.257739e+01 5.800506e-03 2.336898e+02 1.452736e+01 6.216516e-04
4.717085e-05 2.276203e+01 5.851086e-03 2.358542e+02 1.465404e+01 6.213176e-04
4.760775e-05 2.294796e+01 5.902080e-03 2.380388e+02 1.478175e+01 6.209808e-04
4.804870e-05 2.313519e+01 5.953490e-03 2.402435e+02 1.491050e+01 6.206413e-04
4.849374e-05 2.332372e+01 6.005320e-03 2.424687e+02 1.504031e+01 6.202990e-04
4.894290e-05 2.351357e+01 6.057572e-03 2.447145e+02 1.517117e+01 6.199539e-04
4.939622e-05 2.370473e+01 6.110248e-03 2.469811e+02 1.530310e+01 6.196060e-04
4.985373e-05 2.389721e+01 6.163353e-03 2.492687e+02 1.543610e+01 6.192553e-04
5.031549e-05 2.409102e+01 6.216889e-03 2.515775e+02 1.557017e+01 6.189017e-04
5.078152e-05 2.428616e+01 6.270858e-03 2.539076e+02 1.570534e+01 6.185453e-04
5.125187e-05 2.448263e+01 6.325265e-03 2.562593e+02 1.584159e+01 6.181860e-04
5.172657e-05 2.468044e+01 6.380111e-03 2.586329e+02 1.597895e+01 6.178238e-04
5.220568e-05 2.487960e+01 6.435400e-03 2.610284e+02 1.611742e+01 6.174587e-04
5.268921e-05 2.508012e+01 6.491136e-03 2.634461e+02 1.625701e+01 6.170906e-04
5.317723e-05 2.528198e+01 6.547320e-03 2.658862e+02 1.639772e+01 6.167195e-04
5.366977e-05 2.548521e+01 6.603956e-03 2.683488e+02 1.653956e+01 6.163454e-04
5.416687e-05 2.568979e+01 6.661046e-03 2.708344e+02 1.668254e+01 6.159684e-04
5.466857e-05 2.589575e+01 6.718596e-03 2.733429e+02 1.682667e+01 6.155883e-04
5.517492e-05 2.610308e+01 6.776606e-03 2.758746e+02 1.697195e+01 6.152052e-04
5.568596e-05 2.631179e+01 6.835080e-03 2.784298e+02 1.711840e+01 6.148191e-04
5.620174e-05 2.652188e+01 6.894021e-03 2.810087e+02 1.726601e+01 6.144298e-04
5.672229e-05 2.673335e+01 6.953433e-03 2.836115e+02 1.741480e+01 6.140374e-04
5.724766e-05 2.694622e+01 7.013318e-03 2.862383e+02 1.756478e+01 6.136419e-04
5.777790e-05 2.716047e+01 7.073680e-03 2.888895e+02 1.771595e+01 6.132433e-04
5.831305e-05 2.737613e+01 7.134521e-03 2.915652e+02 1.786833e+01 6.128415e-04
5.885316e-05 2.759319e+01 7.195846e-03 2.942658e+02 1.802191e+01 6.124364e-04
5.939827e-05 2.781165e+01 7.257655e-03 2.969913e+02 1.817671e+01 6.120282e-04
5.994843e-05 2.803152e+01 7.319954e-03 2.997421e+02 1.833273e+01 6.116168e-04
6.050368e-05 2.825280e+01 7.382746e-03 3.025184e+02 1.848999e+01 6.112021e-04
6.106408e-05 2.847549e+01 7.446032e-03 3.053204e+02 1.864848e+01 6.107841e-04
6.162966e-05 2.869961e+01 7.509817e-03 3.081483e+02 1.880823e+01 6.103629e-04
6.220049e-05 2.892515e+01 7.574104e-03 3.110024e+02 1.896923e+01 6.099383e-04
6.277660e-05 2.915211e+01 7.638895e-03 3.138830e+02 1.913149e+01 6.095104e-04
6.335805e-05 2.938050e+01 7.704195e-03 3.167903e+02 1.929503e+01 6.090791e-04
6.394488e-05 2.961033e+01 7.770006e-03 3.197244e+02 1.945985e+01 6.086445e-04
6.453715e-05 2.984158e+01 7.836331e-03 3.226858e+02 1.962596e+01 6.082064e-04
6.513491e-05 3.007428e+01 7.903174e-03 3.256746e+02 1.979336e+01 6.077650e-04
6.573820e-05 3.030841e+01 7.970537e-03 3.286910e+02 1.996206e+01 6.073201e-04
6.634708e-05 3.054398e+01 8.038424e-03 3.317354e+02 2.013208e+01 6.068717e-04
6.696160e-05 3.078100e+01 8.106839e-03 3.348080e+02 2.030342e+01 6.064199e-04
6.758181e-05 3.101946e+01 8.175785e-03 3.379091e+02 2.047609e+01 6.059646e-04
6.820777e-05 3.125937e+01 8.245263e-03 3.410388e+02 2.065009e+01 6.055057e-04
6.883952e-05 3.150074e+01 8.315279e-03 3.441976e+02 2.082544e+01 6.050433e-04
6.947713e-05 3.174355e+01 8.385835e-03 3.473856e+02 2.100215e+01 6.045772e-04
7.012064e-05 3.198782e+01 8.456935e-03 3.506032e+02 2.118021e+01 6.041077e-04
7.077011e-05 3.223354e+01 8.528582e-03 3.538505e+02 2.135964e+01 6.036345e-04
7.142559e-05 3.248072e+01 8.600777e-03 3.571280e+02 2.154045e+01 6.031577e-04
7.208715e-05 3.272935e+01 8.673526e-03 3.604358e+02 2.172264e+01 6.026772e-04
7.275484e-05 3.297945e+01 8.746832e-03 3.637742e+02 2.190623e+01 6.021931e-04
7.342870e-05 3.323100e+01 8.820698e-03 3.671435e+02 2.209122e+01 6.017052e-04
7.410882e-05 3.348402e+01 8.895125e-03 3.705441e+02 2.227762e+01 6.012137e-04
7.479523e-05 3.373849e+01 8.970121e-03 3.739761e+02 2.246543e+01 6.007184e-04
7.548799e-05 3.399443e+01 9.045684e-03 3.774400e+02 2.265467e+01 6.002193e-04
7.618718e-05 3.425183e+01 9.121820e-03 3.809359e+02 2.284535e+01 5.997164e-04
7.689284e-05 3.451069e+01 9.198533e-03 3.844642e+02 2.303747e+01 5.992098e-04
7.760503e-05 3.477102e+01 9.275826e-03 3.880252e+02 2.323104e+01 5.986993e-04
7.832383e-05 3.503281e+01 9.353700e-03 3.916191e+02 2.342607e+01 5.981850e-04
7.904928e-05 3.529605e+01 9.432160e-03 3.952464e+02 2.362256e+01 5.976668e-04
7.978145e-05 3.556076e+01 9.511209e-03 3.989072e+02 2.382053e+01 5.971447e-04
8.052040e-05 3.582693e+01 9.590849e-03 4.026020e+02 2.401999e+01 5.966187e-04
8.126619e-05 3.609456e+01 9.671087e-03 4.063310e+02 2.422093e+01 5.960888e-04
8.201889e-05 3.636365e+01 9.751923e-03 4.100945e+02 2.442338e+01 5.955549e-04
8.277857e-05 3.663420e+01 9.833361e-03 4.138929e+02 2.462733e+01 5.950170e-04
8.354528e-05 3.690620e+01 9.915404e-03 4.177264e+02 2.483280e+01 5.944751e-04
8.431909e-05 3.717966e+01 9.998056e-03 4.215955e+02 2.503979e+01 5.939293e-04
8.510007e-05 3.745456e+01 1.008132e-02 4.255004e+02 2.524831e+01 5.933793e-04
8.588829e-05 3.773092e+01 1.016520e-02 4.294414e+02 2.545838e+01 5.928254e-04
8.668380e-05 3.800873e+01 1.024969e-02 4.334190e+02 2.566999e+01 5.922673e-04
8.748668e-05 3.828799e+01 1.033481e-02 4.374334e+02 2.588316e+01 5.917051e-04
8.829700e-05 3.856868e+01 1.042056e-02 4.414850e+02 2.609789e+01 5.911388e-04
8.911482e-05 3.885082e+01 1.050693e-02 4.455741e+02 2.631420e+01 5.905683e-04
8.994022e-05 3.913440e+01 1.059393e-02 4.497011e+02 2.653208e+01 5.899937e-04
9.077327e-05 3.941941e+01 1.068156e-02 4.538663e+02 2.675156e+01 5.894148e-04
9.161402e-05 3.970585e+01 1.076984e-02 4.580701e+02 2.697263e+01 5.888318e-04
9.246257e-05 3.999372e+01 1.085875e-02 4.623129e+02 2.719530e+01 5.882446e-04
9.331898e-05 4.028302e+01 1.094831e-02 4.665949e+02 2.741959e+01 5.876531e-04
9.418332e-05 4.057373e+01 1.103852e-02 4.709166e+02 2.764550e+01 5.870573e-04
9.505566e-05 4.086586e+01 1.112937e-02 4.752783e+02 2.787304e+01 5.864572e-04
9.593608e-05 4.115939e+01 1.122088e-02 4.796804e+02 2.810221e+01 5.858528e-04
9.682466e-05 4.145434e+01 1.131305e-02 4.841233e+02 2.833303e+01 5.852440e-04
9.772147e-05 4.175068e+01 1.140588e-02 4.886074e+02 2.856550e+01 5.846309e-04
9.862658e-05 4.204842e+01 1.149936e-02 4.931329e+02 2.879963e+01 5.840135e-04
9.954008e-05 4.234755e+01 1.159352e-02 4.977004e+02 2.903542e+01 5.833916e-04
1.004620e-04 4.264807e+01 1.168834e-02 5.023102e+02 2.927290e+01 5.827653e-04
1.013925e-04 4.294996e+01 1.178384e-02 5.069627e+02 2.951205e+01 5.821345e-04
1.023317e-04 4.325322e+01 1.188001e-02 5.116583e+02 2.975290e+01 5.814994e-04
1.032795e-04 4.355785e+01 1.197686e-02 5.163973e+02 2.999544e+01 5.808597e-04
1.042361e-04 4.386384e+01 1.207439e-02 5.211804e+02 3.023969e+01 5.802155e-04
1.052015e-04 4.417118e+01 1.217260e-02 5.260076e+02 3.048565e+01 5.795668e-04
1.061759e-04 4.447987e+01 1.227150e-02 5.308796e+02 3.073334e+01 5.789135e-04
1.071593e-04 4.478989e+01 1.237110e-02 5.357967e+02 3.098275e+01 5.782557e-04
1.081519e-04 4.510124e+01 1.247138e-02 5.407593e+02 3.123390e+01 5.775934e-04
1.091536e-04 4.541391e+01 1.257236e-02 5.457679e+02 3.148680e+01 5.769264e-04
1.101646e-04 4.572789e+01 1.267404e-02 5.508230e+02 3.174144e+01 5.762548e-04
1.111850e-04 4.604317e+01 1.277643e-02 5.559248e+02 3.199784e+01 5.755785e-04
1.122148e-04 4.635976e+01 1.287951e-02 5.610739e+02 3.225601e+01 5.748977e-04
1.132541e-04 4.667762e+01 1.298331e-02 5.662706e+02 3.251595e+01 5.742121e-04
1.143031e-04 4.699677e+01 1.308782e-02 5.715156e+02 3.277766e+01 5.735218e-04
1.153618e-04 4.731717e+01 1.319304e-02 5.768090e+02 3.304117e+01 5.728268e-04
1.164303e-04 4.763884e+01 1.329897e-02 5.821516e+02 3.330647e+01 5.721271e-04
1.175087e-04 4.796175e+01 1.340563e-02 5.875436e+02 3.357357e+01 5.714226e-04
1.185971e-04 4.828589e+01 1.351300e-02 5.929855e+02 3.384248e+01 5.707134e-04
1.196956e-04 4.861126e+01 1.362111e-02 5.984778e+02 3.411320e+01 5.699994e-04
1.208042e-04 4.893784e+01 1.372994e-02 6.040211e+02 3.438575e+01 5.692806e-04
1.219231e-04 4.926562e+01 1.383950e-02 6.096156e+02 3.466012e+01 5.685569e-04
1.230524e-04 4.959460e+01 1.394979e-02 6.152620e+02 3.493633e+01 5.678284e-04
1.241921e-04 4.992474e+01 1.406081e-02 6.209607e+02 3.521437e+01 5.670951e-04
1.253424e-04 5.025606e+01 1.417258e-02 6.267122e+02 3.549427e+01 5.663568e-04
1.265034e-04 5.058852e+01 1.428509e-02 6.325168e+02 3.577602e+01 5.656137e-04
1.276751e-04 5.092212e+01 1.439834e-02 6.383754e+02 3.605963e+01 5.648657e-04
1.288576e-04 5.125685e+01 1.451233e-02 6.442881e+02 3.634511e+01 5.641127e-04
1.300511e-04 5.159269e+01 1.462707e-02 6.502556e+02 3.663247e+01 5.633548e-04
1.312557e-04 5.192962e+01 1.474257e-02 6.562784e+02 3.692170e+01 5.625919e-04
1.324714e-04 5.226764e+01 1.485881e-02 6.623570e+02 3.721281e+01 5.618241e-04
1.336984e-04 5.260672e+01 1.497582e-02 6.684919e+02 3.750582e+01 5.610513e-04
1.349367e-04 5.294687e+01 1.509358e-02 6.746836e+02 3.780073e+01 5.602735e-04
1.361865e-04 5.328804e+01 1.521210e-02 6.809326e+02 3.809754e+01 5.594906e-04
1.374479e-04 5.363023e+01 1.533138e-02 6.872396e+02 3.839626e+01 5.587027e-04
1.387210e-04 5.397343e+01 1.545142e-02 6.936049e+02 3.869689e+01 5.579098e-04
1.400058e-04 5.431762e+01 1.557224e-02 7.000292e+02 3.899945e+01 5.571118e-04
1.413026e-04 5.466278e+01 1.569382e-02 7.065130e+02 3.930393e+01 5.563087e-04
1.426114e-04 5.500890e+01 1.581618e-02 7.130568e+02 3.961034e+01 5.555004e-04
1.439323e-04 5.535596e+01 1.593930e-02 7.196613e+02 3.991869e+01 5.546871e-04
1.452654e-04 5.570393e+01 1.606321e-02 7.263270e+02 4.022898e+01 5.538687e-04
1.466109e-04 5.605280e+01 1.618789e-02 7.330543e+02 4.054121e+01 5.530451e-04
1.479688e-04 5.640256e+01 1.631335e-02 7.398441e+02 4.085540e+01 5.522164e-04
1.493393e-04 5.675318e+01 1.643959e-02 7.466966e+02 4.117155e+01 5.513825e-04
1.507225e-04 5.710464e+01 1.656662e-02 7.536127e+02 4.148965e+01 5.505435e-04
1.521186e-04 5.745694e+01 1.669443e-02 7.605928e+02 4.180973e+01 5.496992e-04
1.535275e-04 5.781003e+01 1.682302e-02 7.676375e+02 4.213177e+01 5.488498e-04
1.549495e-04 5.816391e+01 1.695241e-02 7.747475e+02 4.245579e+01 5.479952e-04
1.563847e-04 5.851855e+01 1.708259e-02 7.819234e+02 4.278178e+01 5.471352e-04
1.578331e-04 5.887394e+01 1.721355e-02 7.891657e+02 4.310976e+01 5.462701e-04
1.592950e-04 5.923005e+01 1.734532e-02 7.964751e+02 4.343974e+01 5.453998e-04
1.607704e-04 5.958686e+01 1.747787e-02 8.038522e+02 4.377169e+01 5.445242e-04
1.622595e-04 5.994435e+01 1.761123e-02 8.112977e+02 4.410565e+01 5.436433e-04
1.637624e-04 6.030249e+01 1.774538e-02 8.188120e+02 4.444160e+01 5.427571e-04
1.652792e-04 6.066127e+01 1.788033e-02 8.263961e+02 4.477956e+01 5.418657e-04
1.668101e-04 6.102065e+01 1.801609e-02 8.340503e+02 4.511953e+01 5.409689e-04
1.683551e-04 6.138063e+01 1.815265e-02 8.417754e+02 4.546150e+01 5.400669e-04
1.699144e-04 6.174116e+01 1.829001e-02 8.495721e+02 4.580549e+01 5.391595e-04
1.714882e-04 6.210223e+01 1.842817e-02 8.574410e+02 4.615149e+01 5.382468e-04
1.730766e-04 6.246382e+01 1.856714e-02 8.653828e+02 4.649951e+01 5.373288e-04
1.746796e-04 6.282589e+01 1.870693e-02 8.733981e+02 4.684955e+01 5.364055e-04
1.762975e-04 6.318843e+01 1.884751e-02 8.814877e+02 4.720162e+01 5.354768e-04
1.779304e-04 6.355141e+01 1.898891e-02 8.896522e+02 4.755571e+01 5.345428e-04
1.795785e-04 6.391479e+01 1.913112e-02 8.978923e+02 4.791184e+01 5.336034e-04
1.812418e-04 6.427856e+01 1.927414e-02 9.062088e+02 4.826999e+01 5.326586e-04
1.829205e-04 6.464270e+01 1.941797e-02 9.146022e+02 4.863018e+01 5.317085e-04
1.846147e-04 6.500716e+01 1.956261e-02 9.230735e+02 4.899240e+01 5.307530e-04
1.863246e-04 6.537193e+01 1.970807e-02 9.316232e+02 4.935666e+01 5.297922e-04
1.880504e-04 6.573697e+01 1.985434e-02 9.402520e+02 4.972296e+01 5.288259e-04
1.897922e-04 6.610226e+01 2.000143e-02 9.489608e+02 5.009130e+01 5.278543e-04
1.915501e-04 6.646777e+01 2.014933e-02 9.577503e+02 5.046168e+01 5.268772e-04
1.933242e-04 6.683348e+01 2.029805e-02 9.666212e+02 5.083410e+01 5.258948e-04
1.951148e-04 6.719934e+01 2.044758e-02 9.755742e+02 5.120857e+01 5.249070e-04
1.969220e-04 6.756534e+01 2.059793e-02 9.846101e+02 5.158508e+01 5.239138e-04
1.987460e-04 6.793143e+01 2.074910e-02 9.937298e+02 5.196364e+01 5.229152e-04
2.005868e-04 6.829761e+01 2.090109e-02 1.002934e+03 5.234424e+01 5.219112e-04
2.024447e-04 6.866383e+01 2.105389e-02 1.012223e+03 5.272689e+01 5.209018e-04
2.043197e-04 6.903004e+01 2.120751e-02 1.021599e+03 5.311158e+01 5.198870e-04
2.062122e-04 6.939625e+01 2.136194e-02 1.031061e+03 5.349832e+01 5.188668e-04
